Counts,Tapp
0,702
1,2263
2,3909
3,2056
4,4064
5,3288
6,4019
7,3849
8,4072
9,4088
10,238
11,188
12,1
13,212
14,3965
15,243
16,1536
17,4064
18,1276
19,4090
20,3836
21,4091
22,4071
23,4091
24,2280
25,3834
26,3839
27,248
28,2881
29,1786
30,1528
31,2040
32,3656
33,1622
34,1612
35,1616
36,288
37,2166
38,1646
39,2160
40,2769
41,2816
42,2271
43,3291
44,3744
45,3597
46,3880
47,3834
48,3921
49,3934
50,2040
51,3552
52,2563
53,4084
54,0
55,4077
56,3659
57,3614
58,3561
59,3787
60,3824
61,4085
62,228
63,4029
64,3901
65,4075
66,4031
67,4089
68,4078
69,4083
70,0
71,3995
72,4015
73,4009
74,4094
75,3815
76,1401
77,2792
78,239
79,3059
80,1024
81,1916
82,0
83,2044
84,3056
85,3765
86,66
87,381
88,4092
89,3953
90,4088
91,4080
92,4081
93,975
94,3069
95,878
96,3967
97,4087
98,4048
99,4090
100,4010
101,2834
102,4050
103,3000
104,4084
105,3661
106,4059
107,98
108,87
109,86
110,216
111,3702
112,496
113,3826
114,3826
115,3713
116,3850
117,3164
118,68
119,3713
120,3166
121,3838
122,3969
123,3326
124,3279
125,3860
126,3835
127,4022
128,246
129,3286
130,1523
131,4071
132,3560
133,3550
134,254
135,4077
136,1940
137,205
138,414
139,181
140,2034
141,1487
142,3519
143,1530
144,2992
145,3061
146,3027
147,3842
148,3060
149,2948
150,158
151,132
152,3979
153,1867
154,954
155,954
156,3061
157,2944
158,46
159,3066
160,2979
161,2818
162,136
163,2883
164,2176
165,2843
166,1782
167,2910
168,2976
169,3962
170,13
171,2895
172,4017
173,4090
174,4002
175,4090
176,4068
177,4091
178,1658
179,2812
180,1972
181,4074
182,78
183,2797
184,4029
185,766
186,160
187,2758
188,3912
189,0
190,3841
191,518
192,4018
193,3973
194,3592
195,2311
196,0
197,0
198,0
199,90
200,3849
201,1227
202,158
203,823
204,0
205,1303
206,0
207,0
208,0
209,0
210,8
211,2348
212,0
213,0
214,0
215,0
216,2985
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,5
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,258
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,507
250,0
251,3055
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,1
