Tapp,Counts
0,3641
1,422
2,3896
3,4010
4,4072
5,4006
6,3847
7,4010
8,3872
9,506
10,254
11,512
12,3267
13,3310
14,124
15,514
16,2560
17,0
18,0
19,2285
20,3961
21,4
22,2851
23,106
24,3572
25,4081
26,2431
27,3582
28,3817
29,4092
30,1480
31,365
32,4
33,3191
34,3199
35,3326
36,8
37,3839
38,3327
39,3326
40,3164
41,3166
42,3826
43,1646
44,3777
45,3964
46,8
47,1371
48,1764
49,3012
50,1830
51,3012
52,3000
53,2846
54,0
55,2909
56,3507
57,3512
58,2966
59,3385
60,3996
61,3511
62,3832
63,3833
64,595
65,3689
66,3702
67,3770
68,494
69,3460
70,0
71,3386
72,4015
73,3745
74,3654
75,3774
76,2024
77,3984
78,3832
79,4050
80,2143
81,3691
82,0
83,1768
84,758
85,904
86,68
87,746
88,1
89,3961
90,4095
91,1916
92,1022
93,1016
94,2042
95,1968
96,3971
97,1473
98,4066
99,1488
100,1981
101,1471
102,3042
103,3474
104,474
105,3914
106,4080
107,1781
108,2370
109,2371
110,233
111,4087
112,3196
113,3425
114,3421
115,1790
116,3950
117,3382
118,4062
119,3485
120,1881
121,3579
122,0
123,3326
124,2123
125,3318
126,3587
127,3585
128,204
129,2015
130,0
131,4092
132,989
133,3479
134,0
135,4023
136,821
137,190
138,386
139,0
140,2034
141,250
142,4069
143,163
144,4084
145,1
146,4086
147,2819
148,4088
149,2882
150,132
151,64
152,1946
153,2681
154,888
155,608
156,3056
157,3012
158,46
159,2912
160,4039
161,2824
162,130
163,3887
164,4049
165,3962
166,3699
167,3891
168,418
169,3960
170,36
171,3973
172,3979
173,4082
174,4005
175,3937
176,3824
177,1783
178,1586
179,2773
180,3643
181,3970
182,80
183,4085
184,1662
185,762
186,0
187,2821
188,1547
189,12
190,1537
191,570
192,1252
193,1826
194,1
195,1
196,0
197,0
198,0
199,378
200,1809
201,2922
202,94
203,1359
204,0
205,1467
206,0
207,0
208,0
209,0
210,0
211,14
212,0
213,0
214,0
215,0
216,239
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,4080
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,2
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,378
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,3
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
